Index,Potability
11178,0.8178313398483843
11179,0.8224788075834397
11180,0.9156460368616229
11181,1.066319639219157
11182,0.9498537546137463
11183,0.9726161674407292
11184,1.0325833548466024
11185,0.9915358657981552
11186,1.2349441666381902
11187,0.9730985946146571
11188,1.0325833548466024
11189,0.7048890466967236
11190,0.9156460368616229
11191,0.9350299979783796
11192,0.9730985946146571
11193,0.9473797502459664
11194,0.9847517816600957
11195,0.7367540140789334
11196,0.8902217388245708
11197,0.9764681807270346
11198,1.1063573219073617
11199,0.9347010647288234
11200,0.9847517816600957
11201,1.102954113261338
11202,0.8658995152105889
11203,0.9072466002471116
11204,0.9194103574276752
11205,0.8178429135493529
11206,0.8959483558872704
11207,0.8881984887265068
11208,1.102954113261338
11209,1.1015589586653374
11210,1.0325833548466024
11211,0.9377704871084159
11212,1.1005072028233778
11213,0.9699337595624187
11214,1.066319639219157
11215,0.9830863718330538
11216,0.8241162676164645
11217,0.9156460368616229
11218,1.0325833548466024
11219,1.0325833548466024
11220,0.6690202309970823
11221,1.102954113261338
11222,0.912967882948323
11223,0.9156460368616229
11224,0.7847047334709335
11225,1.0319919188299056
11226,0.8818896543450039
11227,0.9764681807270346
11228,0.9156460368616229
11229,1.102954113261338
11230,0.9555065807997632
11231,0.8959483558872704
11232,0.9726161674407292
11233,0.9072466002471116
11234,1.0472376392539058
11235,0.8881984887265068
11236,0.9072466002471116
11237,1.1476934992366123
11238,0.824233718910012
11239,0.9072466002471116
11240,1.0325833548466024
11241,0.9873911223180748
11242,0.9072466002471116
11243,0.9730985946146571
11244,0.9194103574276752
11245,0.9156460368616229
11246,0.9156460368616229
11247,0.8178429135493529
11248,0.7039189596389794
11249,0.9473797502459664
11250,0.9072466002471116
11251,0.9741069209836127
11252,0.9156460368616229
11253,0.9741069209836127
11254,0.9066752770961516
11255,1.0325833548466024
11256,1.0364046477612199
11257,0.9764681807270346
11258,1.1005072028233778
11259,0.7248009534864961
11260,1.059143082125752
11261,0.7847047334709335
11262,1.0325833548466024
11263,0.9913835569255529
11264,1.0319919188299056
11265,0.9194103574276752
11266,0.9156460368616229
11267,0.893404078985915
11268,1.0051244399845705
11269,0.9699337595624187
11270,1.2285215908607339
11271,0.9156460368616229
11272,0.9072466002471116
11273,1.402291166586327
11274,0.9699337595624187
11275,0.9364174385397442
11276,0.8950542666609386
11277,0.7244931174621566
11278,0.8653819999091794
11279,0.9350299979783796
11280,1.0908257159800663
11281,1.1098120934267177
11282,0.9072466002471116
11283,0.9830863718330538
11284,0.8610741036545368
11285,1.0338194214440173
11286,0.8950542666609386
11287,0.9156460368616229
11288,0.8610741036545368
11289,0.8854049255438479
11290,0.8881984887265068
11291,0.8241162676164645
11292,0.7227896973738661
11293,1.102954113261338
11294,0.8881984887265068
11295,1.0706544876913107
11296,0.9830863718330538
11297,0.9156460368616229
11298,0.9156460368616229
11299,0.9730985946146571
11300,0.9194103574276752
11301,0.924709112968142
11302,0.9741069209836127
11303,0.9072466002471116
11304,0.9746169786687384
11305,1.0051244399845705
11306,0.8178313398483843
11307,0.9377704871084159
11308,0.9597449571051215
11309,0.9072466002471116
11310,0.9986524945652222
11311,0.8178429135493529
11312,0.912967882948323
11313,0.8881984887265068
11314,1.0710198381212084
11315,1.0710198381212084
11316,1.102954113261338
11317,0.9156460368616229
11318,1.1919478186637542
11319,1.102954113261338
11320,0.7587519987146654
11321,1.102954113261338
11322,0.9194103574276752
11323,0.9072466002471116
11324,0.8194986225545041
11325,0.6701215009500858
11326,0.85867509199651
11327,1.066792909550043
11328,1.066319639219157
11329,0.9597449571051215
11330,1.0325833548466024
11331,0.9726161674407292
11332,0.9072466002471116
11333,0.9072466002471116
11334,0.8178429135493529
11335,0.9041341214750013
11336,1.2428374446309234
11337,1.2541078467545577
11338,0.8881984887265068
11339,0.8869922567812673
11340,1.1762174444064404
11341,1.0319919188299056
11342,1.0364046477612199
11343,0.9597449571051215
11344,1.081874367058274
11345,1.153081426827562
11346,0.9764681807270346
11347,0.924709112968142
11348,0.9156185284458926
11349,0.9072466002471116
11350,0.9156460368616229
11351,1.0140452143420757
11352,1.0710198381212084
11353,0.9072466002471116
11354,0.8178429135493529
11355,0.9741069209836127
11356,1.0648214488230772
11357,1.066319639219157
11358,1.0811759774077245
11359,1.2349441666381902
11360,0.9156460368616229
11361,0.9847517816600957
11362,0.8881984887265068
11363,0.7890676789345185
11364,0.8178429135493529
11365,0.8178429135493529
11366,0.9156460368616229
11367,0.912967882948323
11368,0.9026430070157583
11369,0.9156460368616229
11370,0.9115890540182967
11371,0.7587519987146654
11372,0.8495223095732913
11373,1.0204010625776103
11374,0.9072466002471116
11375,0.9350299979783796
11376,0.8818896543450039
11377,0.9368799561449123
11378,0.9347010647288234
11379,1.2359649069888698
11380,1.0204010625776103
11381,0.9156460368616229
11382,0.7470669888086616
11383,1.1098120934267177
11384,1.0325833548466024
11385,1.0434053813771575
11386,1.081874367058274
11387,0.8338627476842297
11388,0.9156460368616229
11389,1.0906017124414527
11390,0.9194103574276752
11391,1.113351810420578
11392,1.1786242215349843
11393,0.9072466002471116
11394,1.0364046477612199
11395,0.9730985946146571
11396,0.9041687851376591
11397,0.8902217388245708
11398,0.9764681807270346
11399,1.0319919188299056
11400,1.0615380400270038
11401,1.07670401460831
11402,0.8881984887265068
11403,1.1098120934267177
11404,0.9597449571051215
11405,0.7587519987146654
11406,0.9934040357032141
11407,1.102954113261338
11408,1.0325833548466024
11409,0.9830863718330538
11410,0.8881984887265068
11411,0.8178429135493529
11412,1.2349441666381902
11413,0.9156460368616229
11414,1.092346116634052
11415,0.9713419142975137
11416,1.0325833548466024
11417,1.1015589586653374
11418,0.9597449571051215
11419,1.4434823545798363
11420,0.9824889603700833
11421,0.9734579109946029
11422,0.9350299979783796
11423,1.2445645820952547
11424,0.9726161674407292
11425,0.9041687851376591
11426,0.9764681807270346
11427,1.1098120934267177
11428,1.102954113261338
11429,1.0671473026540963
11430,0.8610741036545368
11431,0.9156460368616229
11432,0.8178429135493529
11433,1.0325833548466024
11434,0.9350299979783796
11435,1.0325833548466024
11436,0.8818896543450039
11437,1.0325833548466024
11438,1.0325833548466024
11439,1.102954113261338
11440,0.9072466002471116
11441,0.9873911223180748
11442,0.9730985946146571
11443,0.9026430070157583
11444,0.9072466002471116
11445,0.8887361793109784
11446,0.9377704871084159
11447,0.9194103574276752
11448,1.0325833548466024
11449,1.0325833548466024
11450,0.9072466002471116
11451,0.9764681807270346
11452,0.8255532267512745
11453,0.8178429135493529
11454,0.9156460368616229
11455,0.9734579109946029
11456,0.9364174385397442
11457,1.121680844703764
11458,0.9364174385397442
11459,1.066319639219157
11460,0.9880173287106105
11461,0.924709112968142
11462,0.8908161143286888
11463,0.8217183194580421
11464,1.0710198381212084
11465,0.9730985946146571
11466,0.9764681807270346
11467,1.0051244399845705
11468,0.8253975239191966
11469,0.9555065807997632
11470,1.0318103816725634
11471,0.8178429135493529
11472,1.121680844703764
11473,0.9473797502459664
11474,1.1005072028233778
11475,1.241941377907335
11476,0.8178429135493529
11477,0.8881984887265068
11478,0.9830863718330538
11479,0.9156460368616229
11480,1.0171962937703352
11481,0.9347010647288234
11482,0.9296574174086636
11483,1.0325833548466024
11484,1.0385681045591513
11485,1.2471057163597021
11486,0.812823604764497
11487,1.1005072028233778
11488,1.0710198381212084
11489,0.9473300165021767
11490,0.9699337595624187
11491,1.0325833548466024
11492,0.9473797502459664
11493,1.474721289969034
11494,0.9072466002471116
11495,0.8818896543450039
11496,0.9156460368616229
11497,1.081874367058274
11498,0.9350299979783796
11499,0.8178429135493529
11500,0.924709112968142
11501,0.8178429135493529
11502,0.8869922567812673
11503,1.0648214488230772
11504,0.9299870538481214
11505,1.0325833548466024
11506,0.9350299979783796
11507,0.6701215009500858
11508,1.066792909550043
11509,1.0319919188299056
11510,0.9156460368616229
11511,0.8178429135493529
11512,0.9473797502459664
11513,0.9072466002471116
11514,0.9574163602285937
11515,1.020006037668244
11516,1.0204010625776103
11517,0.8881984887265068
11518,1.0364046477612199
11519,0.9764681807270346
11520,0.9072466002471116
11521,0.8048391446668868
11522,1.0325833548466024
11523,0.8832473307825023
11524,1.0648214488230772
11525,0.9041687851376591
11526,1.0325833548466024
11527,0.9156460368616229
11528,1.102954113261338
11529,0.6701215009500858
11530,1.0540441252590533
11531,0.9764681807270346
11532,0.9847517816600957
11533,0.9764681807270346
11534,1.1005072028233778
11535,0.8416842931365045
11536,1.0460035206516525
11537,0.9473797502459664
11538,0.9734579109946029
11539,1.0364046477612199
11540,0.8864194844150657
11541,0.9734579109946029
11542,0.7660945335907975
11543,0.8241162676164645
11544,1.0319919188299056
11545,0.9713419142975137
11546,0.8178313398483843
11547,0.8950542666609386
11548,1.3406644486081511
11549,1.0325833548466024
11550,0.9194103574276752
11551,0.9350299979783796
11552,0.9156185284458926
11553,1.0319919188299056
11554,0.7080042987567472
11555,0.9072466002471116
11556,0.9194103574276752
11557,1.0171962937703352
11558,1.102954113261338
11559,0.8887361793109784
11560,0.9473797502459664
11561,1.0472376392539058
11562,0.8241162676164645
11563,0.7847047334709335
11564,1.020006037668244
11565,0.8178429135493529
11566,0.8178429135493529
11567,1.2351161428396888
11568,0.9072466002471116
11569,1.0510875131952522
11570,0.7587519987146654
11571,0.9473797502459664
11572,1.020006037668244
11573,1.0171962937703352
11574,1.1840815418316935
11575,0.9350299979783796
11576,1.0002239373274875
11577,1.01520992845947
11578,0.8178429135493529
11579,1.102954113261338
11580,0.9072466002471116
11581,1.102954113261338
11582,0.8818896543450039
11583,0.8178429135493529
11584,0.9764681807270346
11585,0.9726161674407292
11586,0.7080042987567472
11587,0.9765910646183511
11588,0.9072466002471116
11589,0.8950542666609386
11590,1.0325833548466024
11591,0.9734579109946029
11592,1.2351161428396888
11593,1.1005072028233778
11594,1.0736511521917982
11595,1.0325833548466024
11596,1.1098120934267177
11597,1.0325833548466024
11598,0.824233718910012
11599,1.102954113261338
11600,1.0364046477612199
11601,0.8589041857019014
11602,1.0051244399845705
11603,0.9156460368616229
11604,0.9072466002471116
11605,1.1005072028233778
11606,0.9350299979783796
11607,1.3041474604507137
11608,0.9316171679706771
11609,0.9156460368616229
11610,0.959269071126073
11611,0.9764681807270346
11612,0.9041687851376591
11613,1.0319919188299056
11614,0.9377704871084159
11615,0.8610741036545368
11616,0.9041687851376591
11617,1.1025241299478017
11618,1.0204010625776103
11619,0.8178429135493529
11620,0.8881984887265068
11621,1.0640514511402221
11622,0.7587519987146654
11623,0.8854049255438479
11624,1.102954113261338
11625,0.8968463366809789
11626,0.9350299979783796
11627,0.9713419142975137
11628,0.9765910646183511
11629,0.9734579109946029
11630,0.9156460368616229
11631,0.9156460368616229
11632,1.0325833548466024
11633,1.0325833548466024
11634,1.102954113261338
11635,0.872227681295035
11636,1.0898586931198748
11637,0.893404078985915
11638,0.8784089100181668
11639,1.0051244399845705
11640,1.0204010625776103
11641,0.8115486527166251
11642,0.9041687851376591
11643,0.9726161674407292
11644,1.0710198381212084
11645,1.1005072028233778
11646,1.102954113261338
11647,1.081874367058274
11648,0.9299870538481214
11649,0.8959483558872704
11650,0.8490831204486465
11651,0.824233718910012
11652,1.0677995200814634
11653,0.9764681807270346
11654,0.9072466002471116
11655,0.9597449571051215
11656,1.0428941350177727
11657,0.9156460368616229
11658,0.9730985946146571
11659,1.1005072028233778
11660,1.0325833548466024
11661,1.066319639219157
11662,1.0049744004546783
11663,1.0648214488230772
11664,0.8610741036545368
11665,0.9764681807270346
11666,0.7184853891355589
11667,0.9156460368616229
11668,0.9828438709194168
11669,0.9066752770961516
11670,0.9364174385397442
11671,1.0364046477612199
11672,0.85867509199651
11673,0.9072466002471116
11674,0.9597449571051215
11675,1.0385681045591513
11676,0.7587519987146654
11677,0.872227681295035
11678,1.020006037668244
11679,1.0319919188299056
11680,0.8048391446668868
11681,0.9072466002471116
11682,1.2349441666381902
11683,1.102954113261338
11684,1.2445645820952547
11685,1.102954113261338
11686,1.1005072028233778
11687,1.0622949070113408
11688,1.0325833548466024
11689,1.3081959322349845
11690,1.066319639219157
11691,0.9156460368616229
11692,0.9350299979783796
11693,0.9041687851376591
11694,0.9156460368616229
11695,0.9350299979783796
11696,0.8864194844150657
11697,0.8178313398483843
11698,0.912967882948323
11699,0.8724063437587931
11700,0.9730985946146571
11701,1.0171962937703352
11702,1.0906017124414527
11703,0.8784089100181668
11704,0.8818896543450039
11705,0.8178429135493529
11706,0.9730985946146571
11707,1.102954113261338
11708,0.7847047334709335
11709,1.1098120934267177
11710,1.0710198381212084
11711,0.9350299979783796
11712,1.0204010625776103
11713,0.9350299979783796
11714,0.8610741036545368
11715,0.8869922567812673
11716,0.8968463366809789
11717,0.9156460368616229
11718,1.0721711839078927
11719,1.102954113261338
11720,1.1098120934267177
11721,0.9436378254748515
11722,0.9072466002471116
11723,0.8079987602125658
11724,0.9072466002471116
11725,1.3851789607885674
11726,1.121857658891122
11727,0.9913835569255529
11728,0.9350299979783796
11729,1.0364046477612199
11730,0.8881984887265068
11731,0.9764681807270346
11732,0.9194103574276752
11733,0.9734579109946029
11734,1.0325833548466024
11735,0.9765910646183511
11736,1.0325833548466024
11737,0.8881984887265068
11738,0.9041687851376591
11739,0.8854049255438479
11740,0.8253975239191966
11741,1.0710198381212084
11742,0.9734579109946029
11743,0.924709112968142
11744,0.8869922567812673
11745,0.9156460368616229
11746,1.0325833548466024
11747,0.7587519987146654
11748,0.8178429135493529
11749,0.9156460368616229
11750,0.7587519987146654
11751,1.332544973332143
11752,1.0325833548466024
11753,0.8177134903241218
11754,1.0385681045591513
11755,0.9734579109946029
11756,1.2351161428396888
11757,0.8241162676164645
11758,1.0051244399845705
11759,0.8869922567812673
11760,1.102954113261338
11761,0.912967882948323
11762,0.9652361460835788
11763,0.8610741036545368
11764,0.9830863718330538
11765,0.9347010647288234
11766,0.9072466002471116
11767,0.8402008831596645
11768,1.102954113261338
11769,0.9741069209836127
11770,0.9847517816600957
11771,0.9741069209836127
11772,1.020006037668244
11773,0.8818896543450039
11774,0.9498537546137463
11775,1.2541078467545577
11776,1.1005072028233778
11777,0.9847517816600957
11778,1.0710198381212084
11779,0.8818896543450039
11780,0.9597449571051215
11781,0.9072466002471116
11782,0.9156460368616229
11783,1.0319919188299056
11784,0.9830863718330538
11785,0.9830863718330538
11786,0.8589041857019014
11787,0.9156460368616229
11788,0.7847047334709335
11789,0.9377704871084159
11790,1.0050232027388664
11791,1.0051244399845705
11792,1.1005072028233778
11793,0.9156460368616229
11794,1.0319919188299056
11795,0.9764681807270346
11796,1.0325833548466024
11797,1.0325833548466024
11798,1.0325833548466024
11799,1.0364046477612199
11800,0.8178429135493529
11801,0.9473797502459664
11802,1.081874367058274
11803,0.9066752770961516
11804,1.102954113261338
11805,1.0710198381212084
11806,0.8848837128300595
11807,0.9830863718330538
11808,1.0325833548466024
11809,0.8737409184150108
11810,1.0648214488230772
11811,1.0033571816600617
11812,1.1098120934267177
11813,0.9377110885596981
11814,0.9350299979783796
11815,0.9156460368616229
11816,0.9194103574276752
11817,1.102954113261338
11818,1.102954113261338
11819,0.9734579109946029
11820,0.9156460368616229
11821,0.6527851821020948
11822,0.9194103574276752
11823,0.9699337595624187
11824,1.223064797330756
11825,0.8950542666609386
11826,0.7847047334709335
11827,0.9072466002471116
11828,0.8881984887265068
11829,0.8178429135493529
11830,0.8610741036545368
11831,0.9194103574276752
11832,0.9934040357032141
11833,0.9350299979783796
11834,0.9072466002471116
11835,1.0648214488230772
11836,1.102954113261338
11837,0.9041687851376591
11838,0.9041687851376591
11839,0.9377704871084159
11840,0.8241162676164645
11841,1.2428374446309234
11842,1.0325833548466024
11843,1.0325833548466024
11844,0.9156460368616229
11845,0.9685876457685754
11846,0.9830863718330538
11847,0.9730985946146571
11848,1.0171962937703352
11849,0.9184693143437203
11850,0.9156460368616229
11851,0.8178429135493529
11852,0.9350299979783796
11853,0.9041687851376591
11854,0.8203381496265048
11855,0.9473797502459664
11856,0.9377704871084159
11857,0.9347010647288234
11858,1.223064797330756
11859,0.8881984887265068
11860,0.8253975239191966
11861,0.9764681807270346
11862,0.9764681807270346
11863,0.9066752770961516
11864,0.9072466002471116
11865,0.9726161674407292
11866,0.9091226681419349
11867,0.9473300165021767
11868,1.0319919188299056
11869,1.1098120934267177
11870,0.9072466002471116
11871,1.1005072028233778
11872,0.8241162676164645
11873,0.9473797502459664
11874,0.9072466002471116
11875,1.0051244399845705
11876,1.020006037668244
11877,0.9597449571051215
11878,1.0364046477612199
11879,0.9377704871084159
11880,1.0385681045591513
11881,0.8241162676164645
11882,0.9830863718330538
11883,0.824233718910012
11884,0.924709112968142
11885,1.0710198381212084
11886,0.8178429135493529
11887,0.9072466002471116
11888,0.9498537546137463
11889,1.0325833548466024
11890,0.9730985946146571
11891,1.0364046477612199
11892,1.0226662192190594
11893,0.9072466002471116
11894,0.8881984887265068
11895,1.1840815418316935
11896,0.7244931174621566
11897,1.1005072028233778
11898,1.0325833548466024
11899,0.8881984887265068
11900,0.9156460368616229
11901,0.9764681807270346
11902,1.07670401460831
11903,1.241941377907335
11904,0.7367540140789334
11905,0.9156460368616229
11906,1.0325833548466024
11907,1.121680844703764
11908,0.8881984887265068
11909,0.9041341214750013
11910,0.9350299979783796
11911,0.9156460368616229
11912,0.9156460368616229
11913,0.9072466002471116
11914,1.0325833548466024
11915,0.9764681807270346
11916,1.2349441666381902
11917,0.942029604406921
11918,1.0325833548466024
11919,1.0364046477612199
11920,0.7791625630949565
11921,1.0488494352604214
11922,0.9156460368616229
11923,0.8610741036545368
11924,1.066792909550043
11925,1.0710198381212084
11926,0.8881984887265068
11927,0.8610741036545368
11928,1.0385681045591513
11929,0.9156460368616229
11930,1.0325833548466024
11931,0.8869922567812673
11932,0.9194103574276752
11933,1.102954113261338
11934,0.9041341214750013
11935,1.0460035206516525
11936,0.924709112968142
11937,0.9764681807270346
11938,1.066792909550043
11939,0.7048890466967236
11940,0.8253975239191966
11941,1.0325833548466024
11942,0.8178429135493529
11943,0.8737409184150108
11944,0.9726161674407292
11945,0.9156460368616229
11946,1.1056108235738114
11947,1.1840815418316935
11948,0.9156460368616229
11949,1.2349441666381902
11950,1.0898586931198748
11951,1.0325833548466024
11952,1.0044871266166628
11953,0.924709112968142
11954,1.0204010625776103
11955,0.9041341214750013
11956,1.102954113261338
11957,0.9156185284458926
11958,0.9072466002471116
11959,1.0648214488230772
11960,0.9730985946146571
11961,1.2428374446309234
11962,0.9156460368616229
11963,0.9072466002471116
11964,1.1015589586653374
11965,0.9377704871084159
11966,0.9156460368616229
11967,0.9041341214750013
11968,0.9764681807270346
11969,1.102954113261338
11970,0.9072466002471116
11971,1.1786242215349843
11972,0.9350299979783796
11973,0.8737409184150108
11974,0.7847047334709335
11975,0.9828438709194168
11976,0.8610741036545368
11977,0.8887361793109784
11978,0.9156460368616229
11979,0.9726161674407292
11980,0.9915358657981552
11981,0.9764681807270346
11982,0.9156185284458926
11983,0.912967882948323
11984,0.8253975239191966
11985,1.1005072028233778
11986,0.8902217388245708
11987,0.9764681807270346
11988,0.90413688199007
11989,0.9475417913510131
11990,0.8610741036545368
11991,1.066792909550043
11992,0.6701215009500858
11993,0.9764681807270346
11994,1.223064797330756
11995,0.9830863718330538
11996,0.8323838766789033
11997,0.912967882948323
11998,0.9730985946146571
11999,1.0051244399845705
12000,1.066319639219157
12001,1.1443815700977598
12002,0.9165621511168881
12003,1.223064797330756
12004,0.9734579109946029
12005,1.0811759774077245
12006,0.8818896543450039
12007,0.9156460368616229
12008,1.0364046477612199
12009,1.0325833548466024
12010,0.9734579109946029
12011,0.9156460368616229
12012,0.9350299979783796
12013,1.0325833548466024
12014,1.102954113261338
12015,0.8881984887265068
12016,0.8950542666609386
12017,0.8241162676164645
12018,0.812823604764497
12019,1.006482181387957
12020,0.9734579109946029
12021,0.9764681807270346
12022,0.9377704871084159
12023,0.9156460368616229
12024,0.9350299979783796
12025,0.9156185284458926
12026,1.0325833548466024
12027,1.102954113261338
12028,0.9350299979783796
12029,0.7901656790759498
12030,1.0140452143420757
12031,0.9041687851376591
12032,0.9296574174086636
12033,0.8724063437587931
12034,0.9156460368616229
12035,0.9072466002471116
12036,1.0898586931198748
12037,0.9377704871084159
12038,0.8178429135493529
12039,0.9156460368616229
12040,0.7676060743893233
12041,0.9072466002471116
12042,1.0325833548466024
12043,1.066319639219157
12044,0.9072466002471116
12045,1.102954113261338
12046,0.812823604764497
12047,1.0710198381212084
12048,0.9377110885596981
12049,1.102954113261338
12050,0.9156460368616229
12051,0.9498537546137463
12052,0.7039189596389794
12053,0.8203381496265048
12054,1.066792909550043
12055,0.9350299979783796
12056,0.9347010647288234
12057,1.223064797330756
12058,1.0002239373274875
12059,0.9156460368616229
12060,0.9156460368616229
12061,1.1005072028233778
12062,1.1079286128656147
12063,1.0325833548466024
12064,1.2445645820952547
12065,0.9156460368616229
12066,1.0325833548466024
12067,1.0319919188299056
12068,0.9156460368616229
12069,1.066792909550043
12070,1.066319639219157
12071,1.01520992845947
12072,1.0325833548466024
12073,1.1475775722910644
12074,0.872227681295035
12075,0.9156460368616229
12076,0.9830863718330538
12077,0.9764681807270346
12078,0.924709112968142
12079,0.9847517816600957
12080,0.903707026326407
12081,0.9730985946146571
12082,0.9350299979783796
12083,1.0051244399845705
12084,1.148588600614957
12085,0.8848837128300595
12086,0.9156460368616229
12087,0.9156460368616229
12088,0.9364174385397442
12089,0.8943078371133026
12090,0.9377110885596981
12091,0.9156460368616229
12092,0.8178429135493529
12093,0.9156460368616229
12094,0.9184693143437203
12095,0.9847517816600957
12096,0.8253975239191966
12097,0.9830863718330538
12098,0.9350299979783796
12099,0.8253975239191966
12100,1.0319919188299056
12101,0.9156460368616229
12102,1.1005072028233778
12103,0.8217183194580421
12104,0.8178429135493529
12105,1.0325833548466024
12106,0.9156460368616229
12107,1.102954113261338
12108,1.102954113261338
12109,0.8881984887265068
12110,0.9072466002471116
12111,0.824233718910012
12112,1.0140452143420757
12113,1.223064797330756
12114,1.102954113261338
12115,0.8610741036545368
12116,0.9676775810401099
12117,0.8818896543450039
12118,0.9041341214750013
12119,0.8881984887265068
12120,0.8178429135493529
12121,1.0472376392539058
12122,1.0325833548466024
12123,0.912967882948323
12124,1.241941377907335
12125,0.959269071126073
12126,0.9156460368616229
12127,0.8833784766540063
12128,0.8495223095732913
12129,0.9072466002471116
12130,1.0051244399845705
12131,1.0325833548466024
12132,0.9156460368616229
12133,0.8178429135493529
12134,0.8959483558872704
12135,1.076048600821046
12136,1.1762174444064404
12137,0.7371434222236393
12138,0.8178429135493529
12139,1.020006037668244
12140,0.9377704871084159
12141,1.0811759774077245
12142,0.7847047334709335
12143,0.7793696639860388
12144,0.9473797502459664
12145,1.3234705980119998
12146,1.020006037668244
12147,1.066319639219157
12148,0.9764681807270346
12149,1.1098120934267177
12150,0.9350299979783796
12151,1.0325833548466024
12152,0.9652361460835788
12153,0.8881984887265068
12154,0.8241162676164645
12155,1.102954113261338
12156,0.9296574174086636
12157,1.0049744004546783
12158,0.9072466002471116
12159,0.8832473307825023
12160,1.102954113261338
12161,1.0364046477612199
12162,0.7847047334709335
12163,0.9377704871084159
12164,1.2541078467545577
12165,0.9156460368616229
12166,0.9072466002471116
12167,0.9734579109946029
12168,0.8610741036545368
12169,0.9377704871084159
12170,0.9473797502459664
12171,0.9473797502459664
12172,1.0325833548466024
12173,1.081874367058274
12174,1.1069795749328968
12175,1.102954113261338
12176,0.9156460368616229
12177,1.1475775722910644
12178,0.9156460368616229
12179,0.8881984887265068
12180,0.8490831204486465
12181,1.3406644486081511
12182,1.081874367058274
12183,0.8869922567812673
12184,0.8848837128300595
12185,1.0364046477612199
12186,0.9734579109946029
12187,1.1005072028233778
12188,0.9746169786687384
12189,0.9072466002471116
12190,0.8818896543450039
12191,1.474721289969034
12192,0.912967882948323
12193,0.8943078371133026
12194,0.8724063437587931
12195,0.9820900441904893
12196,1.1005072028233778
12197,0.9115890540182967
12198,0.9296574174086636
12199,1.081874367058274
12200,1.0343089023522427
12201,0.9350299979783796
12202,0.8833784766540063
12203,0.9473797502459664
12204,1.0051244399845705
12205,0.9377704871084159
12206,0.7500085734597589
12207,1.0364046477612199
12208,0.8881984887265068
12209,0.9156460368616229
12210,1.102954113261338
12211,0.9350299979783796
12212,1.0325833548466024
12213,1.2351161428396888
12214,0.8610741036545368
12215,1.020006037668244
12216,0.9730985946146571
12217,0.9072466002471116
12218,1.081874367058274
12219,0.8881984887265068
12220,0.8881984887265068
12221,1.2121470801325305
12222,0.9473797502459664
12223,0.9350299979783796
12224,0.8881984887265068
12225,1.0325833548466024
12226,0.9072466002471116
12227,0.9026430070157583
12228,1.081874367058274
12229,0.9350299979783796
12230,0.9072466002471116
12231,0.9156460368616229
12232,1.102954113261338
12233,0.7048890466967236
12234,0.9156460368616229
12235,1.102954113261338
12236,1.0811759774077245
12237,0.9734579109946029
12238,0.8241162676164645
12239,1.0325833548466024
12240,0.9194103574276752
12241,1.1005072028233778
12242,1.0325833548466024
12243,1.148588600614957
12244,0.9734579109946029
12245,0.9156460368616229
12246,0.7847047334709335
12247,0.9734579109946029
12248,1.0049744004546783
12249,0.7901656790759498
12250,0.9072466002471116
12251,1.223064797330756
12252,1.020006037668244
12253,1.0706544876913107
12254,0.9498537546137463
12255,0.8818896543450039
12256,0.9156460368616229
12257,0.794243553575634
12258,0.9072466002471116
12259,0.9830863718330538
12260,0.9156460368616229
12261,0.9072466002471116
12262,0.9156460368616229
12263,1.1881209535026682
12264,0.9347010647288234
12265,1.0319919188299056
12266,0.7367540140789334
12267,0.794243553575634
12268,0.8178429135493529
12269,0.9072466002471116
12270,1.020006037668244
12271,0.9156460368616229
12272,1.0908257159800663
12273,0.9072466002471116
12274,0.8818896543450039
12275,0.8887361793109784
12276,0.6527851821020948
12277,1.0051244399845705
12278,0.9498537546137463
12279,0.9830863718330538
12280,1.1005072028233778
12281,1.081874367058274
12282,0.9364174385397442
12283,1.1005072028233778
12284,0.9726161674407292
12285,0.9377704871084159
12286,0.9156460368616229
12287,0.8241162676164645
12288,0.9506997109752293
12289,1.1098120934267177
12290,0.9764681807270346
12291,1.102954113261338
12292,1.102954113261338
12293,0.9574163602285937
12294,0.9289125769004967
12295,0.8253975239191966
12296,0.9350299979783796
12297,1.0710198381212084
12298,0.9072466002471116
12299,1.0319919188299056
12300,1.006482181387957
12301,1.0325833548466024
12302,0.872227681295035
12303,1.102954113261338
12304,0.9350299979783796
12305,1.2358560202613547
12306,1.01520992845947
12307,0.9730985946146571
12308,0.9041687851376591
12309,0.912967882948323
12310,1.0319919188299056
12311,0.8881984887265068
12312,0.8881984887265068
12313,0.9299870538481214
12314,0.9347010647288234
12315,0.9377110885596981
12316,0.6984207123110501
12317,0.9072466002471116
12318,1.0540441252590533
12319,0.9072466002471116
12320,1.0710198381212084
12321,0.8864194844150657
12322,0.9830863718330538
12323,1.102954113261338
12324,0.912967882948323
12325,0.8253975239191966
12326,0.9156460368616229
12327,0.7048890466967236
12328,0.9156460368616229
12329,0.8794343330633787
12330,1.0171962937703352
12331,0.912967882948323
12332,1.0890768350784936
12333,1.102954113261338
12334,0.9726161674407292
12335,0.9072466002471116
12336,0.9597449571051215
12337,1.2332929278982887
12338,0.9156460368616229
12339,0.9091226681419349
12340,1.0898586931198748
12341,0.9699337595624187
12342,0.9377704871084159
12343,1.2349441666381902
12344,0.8178429135493529
12345,0.9847517816600957
12346,0.9350299979783796
12347,1.0325833548466024
12348,1.081874367058274
12349,1.102954113261338
12350,0.9066752770961516
12351,1.0710198381212084
12352,1.1005072028233778
12353,0.9156460368616229
12354,1.102954113261338
12355,1.2121470801325305
12356,0.9473797502459664
12357,1.0325833548466024
