Index,Potability
11181,1.2079308708809071
11182,0.7442863216070523
11183,0.8692393189574071
11184,0.9109175841934578
11185,0.9089665659747419
11186,0.9079456697879656
11187,0.6421978048197631
11188,1.0927933787053945
11189,0.8831141373046877
11190,0.9083754248436494
11191,1.327911849232551
11192,1.1834040871782423
11193,1.1648361614958638
11194,0.6984964563838835
11195,0.876419709242429
11196,1.3150436647456447
11197,0.8147622695052288
11198,0.6457357244473523
11199,0.9667588692021815
11200,1.0882063934081614
11201,0.6718857763577609
11202,1.1315908490828746
11203,0.8285260495457256
11204,1.204356819403229
11205,0.7150729476540195
11206,0.9710658670341034
11207,0.7268314067380877
11208,0.9855850881453134
11209,0.9361033465547598
11210,1.280633491999603
11211,0.6447028447001302
11212,1.6183236922181738
11213,0.8666720274662003
11214,0.923730457044932
11215,0.8705293628037815
11216,0.9159497434182061
11217,1.281650266936549
11218,1.191722921471365
11219,1.636540986807671
11220,0.8689838010860563
11221,1.1078604848113445
11222,0.8690777498777346
11223,0.8404220187898965
11224,0.8854070102793806
11225,1.3334843341878115
11226,1.2715106720753513
11227,0.6457357244473523
11228,1.048560401164265
11229,0.9445383233861995
11230,0.7052725497100242
11231,1.035625215641657
11232,0.8988225116208631
11233,1.1149147837935278
11234,1.1900885563383479
11235,0.7403988488862603
11236,1.1660246809343762
11237,0.5649812111100516
11238,0.9544647633919022
11239,1.1720622690179718
11240,0.8624423568438688
11241,0.9387978134800815
11242,0.8854070102793806
11243,0.6005150242755211
11244,0.6133402316032482
11245,0.8298806746221096
11246,1.1834040871782423
11247,0.7333172286077175
11248,1.191722921471365
11249,1.0882063934081614
11250,0.9419185994841732
11251,1.1516732274613877
11252,1.10241506693679
11253,1.0176144659515332
11254,0.9738430128577957
11255,1.4598033540207758
11256,1.2079308708809071
11257,0.6492991429342154
11258,1.1358966013478744
11259,0.812944960323812
11260,1.0713377481239934
11261,0.7333172286077175
11262,0.8426767609819754
11263,0.9387978134800815
11264,0.8747357913750514
11265,1.0031095073116345
11266,1.3150436647456447
11267,0.8831141373046877
11268,0.8985793702444119
11269,0.9003884750529714
11270,1.1355739947485073
11271,1.2735649920422614
11272,0.9811433239249056
11273,0.9734266556921276
11274,0.7071433523569725
11275,0.9928832891809373
11276,0.9646957968945865
11277,1.0976348528070141
11278,0.5201869518198674
11279,0.7403988488862603
11280,1.0638050079729997
11281,1.3364354488894092
11282,1.2221637285417055
11283,0.8631130382777256
11284,0.92729427522715
11285,1.0751707205996177
11286,0.7680142762328697
11287,0.9971133403924544
11288,1.035625215641657
11289,0.9544647633919022
11290,0.7052725497100242
11291,0.92729427522715
11292,0.6077460811457572
11293,1.1225539751111069
11294,1.0976348528070141
11295,0.8147622695052288
11296,0.7902516285786854
11297,0.8692393189574071
11298,0.5823199320513898
11299,0.7681221932328154
11300,1.3305561968973176
11301,0.9361033465547598
11302,1.0976348528070141
11303,0.6548060568531355
11304,1.5226404105534816
11305,1.0638050079729997
11306,1.0992639660806585
11307,1.0842055483782704
11308,0.7843303738886865
11309,1.3150436647456447
11310,0.6420284293886181
11311,1.035625215641657
11312,0.8854070102793806
11313,0.7205595676394068
11314,1.2079308708809071
11315,0.8055600862177082
11316,0.894755596845045
11317,0.7772683186698454
11318,1.0878836602290005
11319,0.9646957968945865
11320,0.9738430128577957
11321,1.143176382595246
11322,0.9356640170136749
11323,1.113863984133602
11324,0.9160202865812357
11325,0.9061485572704269
11326,0.8388870504290111
11327,1.1900885563383479
11328,0.8888688395461146
11329,1.3305561968973176
11330,0.8426767609819754
11331,0.9834214371849371
11332,0.8034614888084961
11333,0.6984964563838835
11334,0.9811433239249056
11335,1.1201932220245796
11336,1.2079308708809071
11337,1.2079308708809071
11338,1.1900885563383479
11339,1.1704631607984872
11340,1.2864476930322346
11341,0.9667588692021815
11342,1.0713377481239934
11343,0.7268314067380877
11344,1.1869460742639055
11345,0.7607139837565355
11346,1.2079308708809071
11347,1.1149147837935278
11348,1.1900885563383479
11349,1.1201932220245796
11350,1.10241506693679
11351,1.0302084435981036
11352,1.1576104288151134
11353,0.9361033465547598
11354,0.9159497434182061
11355,1.0302084435981036
11356,1.2017086747658718
11357,0.9179820733257612
11358,1.0816704516056348
11359,1.1315908490828746
11360,0.732074108586738
11361,1.1149147837935278
11362,0.7918100081279117
11363,0.802063016470719
11364,1.3150436647456447
11365,1.035625215641657
11366,1.4598033540207758
11367,1.035625215641657
11368,0.8887809962383342
11369,0.92729427522715
11370,1.1031410074796288
11371,0.9578104621940803
11372,0.9834214371849371
11373,0.7588286602109391
11374,0.9150080873224009
11375,1.1078604848113445
11376,0.6352060266694375
11377,1.1469378503389682
11378,0.650270069481116
11379,0.7919157568704285
11380,0.9552357657218727
11381,0.7772683186698454
11382,1.2190615085565344
11383,0.866443071339443
11384,1.232262557189899
11385,1.1201932220245796
11386,0.9834214371849371
11387,0.8429778796155244
11388,1.10241506693679
11389,0.9237270484168566
11390,0.6625236651404358
11391,0.6697361726654102
11392,0.8012200354969297
11393,0.802063016470719
11394,0.923730457044932
11395,0.9971133403924544
11396,1.2017086747658718
11397,0.689158723688287
11398,0.7506901449028688
11399,1.1078604848113445
11400,0.9721113336572786
11401,0.7222976872993915
11402,0.7928914910505751
11403,0.9160202865812357
11404,1.0976348528070141
11405,0.689158723688287
11406,1.0072279747497095
11407,1.0713377481239934
11408,1.5546769029249483
11409,0.8985793702444119
11410,1.1355739947485073
11411,0.8298806746221096
11412,1.2079308708809071
11413,0.9900532221012914
11414,0.9040692284243849
11415,1.1201932220245796
11416,1.046345578508754
11417,0.9578104621940803
11418,0.7607139837565355
11419,1.0109302210341495
11420,1.1900885563383479
11421,0.9667588692021815
11422,0.7066151214205133
11423,1.2361114184310995
11424,1.130190618144498
11425,0.8570689931757619
11426,0.915354683851264
11427,1.1043072957857778
11428,1.1225539751111069
11429,1.1986087446672715
11430,1.3150436647456447
11431,1.2361114184310995
11432,0.7441537009808522
11433,0.8293377638751803
11434,1.0713377481239934
11435,0.8690777498777346
11436,0.7454564587708902
11437,1.150308768253129
11438,1.046345578508754
11439,0.7506901449028688
11440,0.9332704265517157
11441,1.0882063934081614
11442,1.0737807007352806
11443,1.6681127791857537
11444,0.9150080873224009
11445,0.7066151214205133
11446,0.8418347918503875
11447,0.9237270484168566
11448,1.046345578508754
11449,0.8426767609819754
11450,0.6548060568531355
11451,0.6983573745870997
11452,0.9040692284243849
11453,0.5783691230756653
11454,0.9900532221012914
11455,0.7268314067380877
11456,0.8692393189574071
11457,1.3004940097156636
11458,1.10241506693679
11459,1.210936839672737
11460,0.976820645918137
11461,0.8276110292331551
11462,1.254488330517473
11463,0.6984964563838835
11464,1.1900885563383479
11465,0.9083754248436494
11466,1.1516732274613877
11467,0.8364772812229474
11468,0.8831141373046877
11469,0.6133402316032482
11470,0.9252306240939492
11471,0.8298806746221096
11472,0.9344206563725865
11473,1.1602472194868794
11474,0.8570689931757619
11475,0.9730902946786759
11476,0.7772683186698454
11477,1.0752749777067245
11478,0.6005150242755211
11479,0.7441537009808522
11480,1.1078604848113445
11481,0.9160202865812357
11482,1.098609276983357
11483,0.9834214371849371
11484,1.0437264491779594
11485,0.5783691230756653
11486,1.0072279747497095
11487,1.143176382595246
11488,0.7066151214205133
11489,0.8522945784510855
11490,1.3932720348544785
11491,0.8624423568438688
11492,0.6077460811457572
11493,1.035625215641657
11494,0.9150080873224009
11495,1.019179796191697
11496,0.9730902946786759
11497,1.0638050079729997
11498,0.7607139837565355
11499,0.689158723688287
11500,0.7772683186698454
11501,1.1369277330771264
11502,0.7205595676394068
11503,1.204356819403229
11504,0.7006453679958626
11505,0.9979448745539066
11506,1.0446888029923025
11507,1.0320448465709589
11508,0.8339306036621758
11509,1.0783438482055048
11510,1.4194756790211558
11511,0.6447028447001302
11512,0.9361033465547598
11513,1.3585290225789832
11514,1.121447781898415
11515,1.0191724121575643
11516,0.9917797638214494
11517,1.1144704713677291
11518,0.866443071339443
11519,1.083723193137057
11520,0.7383189222137102
11521,1.232262557189899
11522,1.046345578508754
11523,0.914427694943639
11524,1.0162302671773715
11525,1.3305561968973176
11526,0.9928832891809373
11527,1.1834040871782423
11528,0.7855094132895781
11529,0.6367586846539411
11530,1.2727596905097311
11531,0.7106619950239085
11532,0.8854070102793806
11533,1.0751707205996177
11534,1.094739377220263
11535,1.2414259257199436
11536,0.7772683186698454
11537,1.089925274296745
11538,0.7656011161056369
11539,1.147265234411087
11540,1.0302084435981036
11541,1.1704631607984872
11542,0.9692077657090162
11543,0.7333172286077175
11544,0.765347885625939
11545,0.49125413823849656
11546,1.1169164981047743
11547,0.9646957968945865
11548,1.2864476930322346
11549,1.10241506693679
11550,0.9237270484168566
11551,0.9773316405161419
11552,0.9667588692021815
11553,0.7709948662025905
11554,0.8880116380486338
11555,0.6077460811457572
11556,1.032474046843928
11557,0.9621160292187888
11558,1.0188295805688756
11559,1.1144704713677291
11560,0.9361033465547598
11561,0.7928914910505751
11562,0.9312640095285001
11563,0.6944220999450369
11564,1.1516732274613877
11565,1.2590924784938196
11566,0.7150729476540195
11567,0.9692077657090162
11568,0.8854070102793806
11569,1.4194756790211558
11570,0.8854070102793806
11571,0.927683436890361
11572,1.254488330517473
11573,0.9034084794910591
11574,1.209444339874135
11575,1.6469154459196325
11576,1.0713377481239934
11577,0.9834214371849371
11578,0.8298806746221096
11579,0.811823415620751
11580,1.0438613929590308
11581,0.7025174421078886
11582,1.110598064237282
11583,0.9500121846774775
11584,0.9160202865812357
11585,0.9419185994841732
11586,1.204356819403229
11587,0.5718223961596325
11588,0.778436883916993
11589,0.6686966736090593
11590,1.2361114184310995
11591,1.0302084435981036
11592,1.1355739947485073
11593,0.7292873716994612
11594,0.9160202865812357
11595,0.6048823990272486
11596,0.6686966736090593
11597,0.8692393189574071
11598,0.9578104621940803
11599,0.894755596845045
11600,1.0713377481239934
11601,1.185910133427505
11602,1.2547202441565575
11603,0.7827653886495575
11604,1.1441111921867464
11605,1.6183236922181738
11606,0.6382211286443845
11607,0.8830083586303471
11608,1.1331353425965986
11609,1.110598064237282
11610,0.5783691230756653
11611,0.6827687353095668
11612,0.5376419482650109
11613,1.0302084435981036
11614,0.8689838010860563
11615,0.7772683186698454
11616,1.3305561968973176
11617,1.1331353425965986
11618,0.9710658670341034
11619,1.035625215641657
11620,1.0976348528070141
11621,0.7607139837565355
11622,0.7797143829554698
11623,0.7646120986274504
11624,1.076515613743019
11625,0.5957972421166692
11626,0.7721837711171294
11627,0.9309702607433138
11628,0.6420284293886181
11629,0.8101437250861521
11630,0.6778509831365569
11631,0.8831141373046877
11632,0.9544647633919022
11633,1.150308768253129
11634,1.3305561968973176
11635,0.8426767609819754
11636,1.2079308708809071
11637,0.9578104621940803
11638,0.9574424014069891
11639,0.9661345507079323
11640,0.6736941534370133
11641,0.8018617888007916
11642,0.7026224037482732
11643,0.7646120986274504
11644,1.1704631607984872
11645,1.2864476930322346
11646,0.9344206563725865
11647,1.1834040871782423
11648,1.1331353425965986
11649,0.7800749757297343
11650,0.9160202865812357
11651,1.051971591672261
11652,1.1149147837935278
11653,0.9667588692021815
11654,0.8571765450295027
11655,0.8339306036621758
11656,0.7071505733795933
11657,0.7827653886495575
11658,1.1089764512146427
11659,1.5851782610938514
11660,1.046345578508754
11661,0.9160202865812357
11662,0.8276110292331551
11663,0.9396083614289265
11664,0.689158723688287
11665,0.8163561226004731
11666,0.8672145622580523
11667,0.9993836309279615
11668,0.7066151214205133
11669,0.914427694943639
11670,1.10241506693679
11671,1.1672064844104912
11672,0.6447028447001302
11673,1.1441111921867464
11674,0.7364161065588073
11675,0.8426767609819754
11676,0.9159497434182061
11677,1.191722921471365
11678,0.894755596845045
11679,1.0976348528070141
11680,0.8692393189574071
11681,0.957093920905951
11682,0.721297684816141
11683,1.254488330517473
11684,0.9089665659747419
11685,1.4838346184549354
11686,1.1225539751111069
11687,1.254488330517473
11688,1.10241506693679
11689,0.8429778796155244
11690,1.1078604848113445
11691,0.8672459048615491
11692,0.7721837711171294
11693,0.9773316405161419
11694,1.2256371717820875
11695,0.7928914910505751
11696,0.9153301640259892
11697,0.9083754248436494
11698,0.5201869518198674
11699,0.9928832891809373
11700,1.0737807007352806
11701,0.9160202865812357
11702,1.144411117833171
11703,1.4538980847179626
11704,0.8831141373046877
11705,0.7983876323602476
11706,0.9993836309279615
11707,1.3377964296067186
11708,0.7441537009808522
11709,1.1358966013478744
11710,0.7268314067380877
11711,1.0976348528070141
11712,1.1259853767943488
11713,1.6469154459196325
11714,0.7333172286077175
11715,0.8747357913750514
11716,0.7772683186698454
11717,1.281650266936549
11718,1.0072279747497095
11719,1.0501362477025862
11720,0.894755596845045
11721,1.3334843341878115
11722,0.6548060568531355
11723,0.92729427522715
11724,0.876419709242429
11725,0.9198605296689201
11726,0.9710658670341034
11727,0.9159497434182061
11728,1.0752749777067245
11729,1.3004940097156636
11730,0.9773316405161419
11731,0.8611712974339472
11732,1.1355739947485073
11733,0.7607139837565355
11734,0.9928832891809373
11735,1.3116800398608504
11736,0.9544647633919022
11737,0.841618656615041
11738,0.7928914910505751
11739,0.8571765450295027
11740,0.9419185994841732
11741,1.2650873152759787
11742,0.8339306036621758
11743,1.1369277330771264
11744,0.7935172306522047
11745,1.1834040871782423
11746,0.8298806746221096
11747,0.9710658670341034
11748,0.7502656764504455
11749,0.9553107122636031
11750,0.7278181380074851
11751,1.1043072957857778
11752,1.10241506693679
11753,0.9150080873224009
11754,0.6984964563838835
11755,0.7026224037482732
11756,0.7268314067380877
11757,1.1331353425965986
11758,0.9971133403924544
11759,1.0935810925295646
11760,1.254488330517473
11761,1.1149147837935278
11762,0.9160202865812357
11763,0.689158723688287
11764,0.9544647633919022
11765,1.0302084435981036
11766,0.5957972421166692
11767,0.9003884750529714
11768,1.144411117833171
11769,0.9867458629172808
11770,0.9387978134800815
11771,1.1704631607984872
11772,0.6615934650216159
11773,1.2755566307581179
11774,0.9150080873224009
11775,1.0713377481239934
11776,1.3305561968973176
11777,0.9811433239249056
11778,0.7106619950239085
11779,0.8854070102793806
11780,0.9160202865812357
11781,1.1201932220245796
11782,0.8418347918503875
11783,0.6615934650216159
11784,1.2147608482914756
11785,0.689158723688287
11786,0.8692393189574071
11787,0.7772683186698454
11788,0.92729427522715
11789,0.8247943571545655
11790,0.9784961574392116
11791,0.6968885785697168
11792,0.9953905338995268
11793,0.9332704265517157
11794,1.0783438482055048
11795,0.9621160292187888
11796,0.9083754248436494
11797,1.051971591672261
11798,0.9928832891809373
11799,1.327911849232551
11800,0.914427694943639
11801,0.9183997091086546
11802,0.9834214371849371
11803,0.6984964563838835
11804,1.035406606824455
11805,1.0976348528070141
11806,0.9646957968945865
11807,0.9332704265517157
11808,1.5347762048282463
11809,0.8073357467364803
11810,1.2864476930322346
11811,1.2590924784938196
11812,0.6492991429342154
11813,1.1259853767943488
11814,0.7268314067380877
11815,0.7580473380821324
11816,1.2017086747658718
11817,0.9657210397852181
11818,1.0811830962190716
11819,0.8747357913750514
11820,1.0338171345802933
11821,0.9721113336572786
11822,1.0320448465709589
11823,0.8679030370613067
11824,1.1315908490828746
11825,0.9867458629172808
11826,1.2256371717820875
11827,0.5201869518198674
11828,0.7052725497100242
11829,0.9312640095285001
11830,1.1331353425965986
11831,0.7026224037482732
11832,0.9544647633919022
11833,0.8813392115757882
11834,0.6820164082974656
11835,1.6681127791857537
11836,1.0783438482055048
11837,1.1691405006315532
11838,0.7721837711171294
11839,0.9544647633919022
11840,0.8689838010860563
11841,0.9526051987768678
11842,1.0470022863019468
11843,1.10241506693679
11844,0.9544647633919022
11845,1.10241506693679
11846,0.7772683186698454
11847,0.9993836309279615
11848,1.1315908490828746
11849,0.9661345507079323
11850,0.9544647633919022
11851,0.9500121846774775
11852,0.8601042264543135
11853,0.8834674374148246
11854,0.6615934650216159
11855,0.950270829552148
11856,0.9993836309279615
11857,1.144411117833171
11858,1.1043072957857778
11859,1.0976348528070141
11860,0.8672459048615491
11861,1.3377964296067186
11862,1.204356819403229
11863,1.1084579660229161
11864,0.8298806746221096
11865,0.8426767609819754
11866,1.6183236922181738
11867,1.113863984133602
11868,0.7607139837565355
11869,1.143176382595246
11870,0.8854070102793806
11871,1.254488330517473
11872,0.7772683186698454
11873,0.8854070102793806
11874,0.8247943571545655
11875,1.1259853767943488
11876,1.0188295805688756
11877,0.8339306036621758
11878,1.4538980847179626
11879,0.7006453679958626
11880,0.7848132751861713
11881,0.777096339578368
11882,0.8626370511938973
11883,0.7150729476540195
11884,0.9738430128577957
11885,1.1576104288151134
11886,1.1201932220245796
11887,0.802063016470719
11888,0.8624423568438688
11889,0.8298806746221096
11890,0.8426767609819754
11891,1.3223788067742643
11892,1.2256371717820875
11893,0.9361033465547598
11894,1.0976348528070141
11895,0.9841316695123915
11896,0.721297684816141
11897,1.1900885563383479
11898,0.6352060266694375
11899,0.5982890112357385
11900,1.1331353425965986
11901,1.1355739947485073
11902,0.9621160292187888
11903,1.1089764512146427
11904,0.9159497434182061
11905,0.732074108586738
11906,1.10241506693679
11907,1.1102543615717195
11908,1.0976348528070141
11909,0.5957972421166692
11910,1.1078604848113445
11911,0.8079557254043337
11912,0.8672459048615491
11913,0.8854070102793806
11914,0.9834214371849371
11915,0.8747357913750514
11916,1.2345442244260647
11917,1.1250767731639681
11918,1.3908315833492382
11919,0.9088532264238903
11920,1.1200315479099303
11921,0.7848132751861713
11922,0.7902516285786854
11923,0.5201869518198674
11924,0.9953905338995268
11925,0.9328284117173739
11926,0.8101437250861521
11927,0.7333172286077175
11928,0.9109175841934578
11929,1.191722921471365
11930,0.7442863216070523
11931,0.9061485572704269
11932,1.204356819403229
11933,1.0191724121575643
11934,0.8276110292331551
11935,0.8692393189574071
11936,0.7983876323602476
11937,1.0526970043274182
11938,1.0976348528070141
11939,0.7772683186698454
11940,0.6251529674434538
11941,1.232262557189899
11942,0.9738430128577957
11943,1.5226404105534816
11944,0.9544647633919022
11945,1.4025919051731497
11946,0.8046365627577785
11947,0.9971133403924544
11948,0.8404220187898965
11949,0.6658874537727646
11950,1.1315908490828746
11951,0.8285260495457256
11952,0.9646957968945865
11953,0.876419709242429
11954,0.9382534382548012
11955,0.8854070102793806
11956,1.1672064844104912
11957,0.650270069481116
11958,0.8854070102793806
11959,0.7798981378167674
11960,1.281650266936549
11961,0.9034084794910591
11962,0.9003884750529714
11963,0.7006453679958626
11964,1.1149147837935278
11965,0.8388870504290111
11966,0.9419185994841732
11967,0.9150080873224009
11968,0.6983573745870997
11969,1.254488330517473
11970,0.9710658670341034
11971,0.9738430128577957
11972,1.0713377481239934
11973,1.5226404105534816
11974,0.9710658670341034
11975,0.6615934650216159
11976,0.6420284293886181
11977,1.3305561968973176
11978,1.1089764512146427
11979,1.0737807007352806
11980,1.280633491999603
11981,1.0302084435981036
11982,1.032474046843928
11983,1.1660246809343762
11984,0.92729427522715
11985,1.1315908490828746
11986,0.7569302509711267
11987,0.9554718498520879
11988,1.2017086747658718
11989,0.9554718498520879
11990,1.1201932220245796
11991,0.9920164546834491
11992,1.1900885563383479
11993,0.9680056320310442
11994,0.7640185321021236
11995,1.0737807007352806
11996,1.0072279747497095
11997,1.1469378503389682
11998,1.232262557189899
11999,0.9971133403924544
12000,0.9869093782913345
12001,0.6963906882494733
12002,1.1259853767943488
12003,1.4417493449833323
12004,0.8545666787231031
12005,1.144411117833171
12006,0.8854070102793806
12007,0.9544647633919022
12008,1.0379800709075049
12009,0.8624423568438688
12010,0.9193555000110102
12011,0.9917797638214494
12012,0.6625236651404358
12013,0.8426767609819754
12014,1.5226404105534816
12015,0.9001664615405519
12016,1.210936839672737
12017,1.2211189242641196
12018,0.9553107122636031
12019,0.8247943571545655
12020,1.0302084435981036
12021,1.1665120021120294
12022,0.8298806746221096
12023,0.8571765450295027
12024,0.7607139837565355
12025,1.2017086747658718
12026,0.8429778796155244
12027,1.5226404105534816
12028,1.094739377220263
12029,0.9150080873224009
12030,0.7935172306522047
12031,0.9667588692021815
12032,0.6984964563838835
12033,0.6968885785697168
12034,1.0635464395129397
12035,0.802063016470719
12036,0.8601042264543135
12037,0.8276110292331551
12038,0.7333172286077175
12039,0.9544647633919022
12040,0.8689838010860563
12041,0.8034614888084961
12042,1.636540986807671
12043,1.1043072957857778
12044,1.0882063934081614
12045,1.144411117833171
12046,0.9553107122636031
12047,0.9160202865812357
12048,1.2086907139140943
12049,0.9869093782913345
12050,0.732074108586738
12051,1.0621113968376379
12052,0.6548060568531355
12053,0.7052725497100242
12054,0.7292873716994612
12055,1.1704631607984872
12056,1.1355739947485073
12057,1.2345442244260647
12058,1.0783438482055048
12059,0.92729427522715
12060,0.7949694118357067
12061,1.2864476930322346
12062,0.9150080873224009
12063,0.9083754248436494
12064,1.3116800398608504
12065,0.7595809150485404
12066,0.7848132751861713
12067,1.2079308708809071
12068,0.9544647633919022
12069,1.1355739947485073
12070,1.0713377481239934
12071,1.2041031685545591
12072,1.4598033540207758
12073,1.143176382595246
12074,0.7442863216070523
12075,1.4025919051731497
12076,1.1720622690179718
12077,0.735932972573334
12078,0.8276110292331551
12079,0.5957972421166692
12080,0.7066151214205133
12081,1.10241506693679
12082,1.3305561968973176
12083,0.8076184657386659
12084,1.2079308708809071
12085,1.0783438482055048
12086,1.0072279747497095
12087,1.1834040871782423
12088,0.7442863216070523
12089,0.7721837711171294
12090,0.8364772812229474
12091,1.0842055483782704
12092,0.8689838010860563
12093,1.1331353425965986
12094,1.0870504061579394
12095,1.234862006772879
12096,0.7588286602109391
12097,1.1084579660229161
12098,0.7928914910505751
12099,1.1084579660229161
12100,1.1900885563383479
12101,1.1834040871782423
12102,1.1315908490828746
12103,0.8624423568438688
12104,0.92729427522715
12105,1.150308768253129
12106,0.732074108586738
12107,0.923730457044932
12108,0.5557733264857256
12109,1.3305561968973176
12110,1.1441111921867464
12111,0.9544647633919022
12112,1.0191724121575643
12113,1.2079308708809071
12114,1.1836757725941083
12115,0.9710658670341034
12116,0.8298806746221096
12117,1.373531696679481
12118,0.9150080873224009
12119,0.7607139837565355
12120,1.035625215641657
12121,0.9034084794910591
12122,1.051971591672261
12123,1.2755566307581179
12124,0.8034614888084961
12125,0.8854070102793806
12126,0.9928832891809373
12127,0.9621160292187888
12128,0.8689838010860563
12129,1.1469378503389682
12130,0.8672459048615491
12131,0.7848132751861713
12132,0.9312687124564646
12133,0.92729427522715
12134,1.1369277330771264
12135,1.3150436647456447
12136,1.0078496840029343
12137,1.1315908490828746
12138,0.8689838010860563
12139,0.9657210397852181
12140,0.9183997091086546
12141,0.9723449727591317
12142,0.92729427522715
12143,0.8426767609819754
12144,0.6963906882494733
12145,1.6356444048858036
12146,0.894755596845045
12147,1.2079308708809071
12148,0.9621160292187888
12149,1.143176382595246
12150,1.2079308708809071
12151,1.1957141635219448
12152,0.9692077657090162
12153,1.0976348528070141
12154,0.6447028447001302
12155,1.1315908490828746
12156,1.0470022863019468
12157,0.8388870504290111
12158,1.1149147837935278
12159,1.1169164981047743
12160,1.3305561968973176
12161,0.9160202865812357
12162,0.6778509831365569
12163,0.8522894730130632
12164,0.5649812111100516
12165,0.6980290210540444
12166,0.991162217770186
12167,0.650270069481116
12168,0.777096339578368
12169,1.1089764512146427
12170,0.6984964563838835
12171,0.8522894730130632
12172,1.10241506693679
12173,1.6356444048858036
12174,0.9387978134800815
12175,0.866443071339443
12176,0.9900532221012914
12177,1.0461035508662893
12178,0.9083754248436494
12179,0.7205595676394068
12180,0.9621160292187888
12181,1.1250767731639681
12182,1.0638050079729997
12183,0.7607139837565355
12184,0.8288909545244258
12185,1.254488330517473
12186,1.3305561968973176
12187,1.0461035508662893
12188,1.1043072957857778
12189,1.1201932220245796
12190,0.9159497434182061
12191,1.019179796191697
12192,0.8228273525890885
12193,0.8147622695052288
12194,0.732074108586738
12195,1.098609276983357
12196,1.076515613743019
12197,0.8666720274662003
12198,0.7848132751861713
12199,0.8624423568438688
12200,0.6005150242755211
12201,0.9574424014069891
12202,0.9237270484168566
12203,0.8298806746221096
12204,0.7595809150485404
12205,0.9159497434182061
12206,0.7403988488862603
12207,1.3004940097156636
12208,0.7205595676394068
12209,0.7580473380821324
12210,0.721297684816141
12211,0.7297518835921566
12212,0.8929623040508137
12213,0.9920164546834491
12214,0.8276110292331551
12215,1.2079308708809071
12216,0.9470112033114154
12217,1.019179796191697
12218,0.9089665659747419
12219,1.3305561968973176
12220,0.8601042264543135
12221,0.9396083614289265
12222,0.8285260495457256
12223,0.9855850881453134
12224,1.3305561968973176
12225,0.9834214371849371
12226,0.9159497434182061
12227,0.6658874537727646
12228,1.0470022863019468
12229,1.0976348528070141
12230,0.802063016470719
12231,1.2735649920422614
12232,0.9646957968945865
12233,0.9738430128577957
12234,0.6968885785697168
12235,1.047342095173124
12236,0.9088532264238903
12237,0.7640185321021236
12238,0.43439433276781336
12239,0.7612054291363229
12240,1.4838346184549354
12241,0.923730457044932
12242,0.9928832891809373
12243,1.3377964296067186
12244,0.6697361726654102
12245,0.7772683186698454
12246,0.9993836309279615
12247,1.0751707205996177
12248,0.8957275574833837
12249,0.6984964563838835
12250,0.8276110292331551
12251,1.4538980847179626
12252,1.2079308708809071
12253,1.0013761678006257
12254,0.8426767609819754
12255,0.8831141373046877
12256,0.9040692284243849
12257,0.9646957968945865
12258,0.9917797638214494
12259,1.2147608482914756
12260,0.8666720274662003
12261,0.5201869518198674
12262,1.074392487154773
12263,0.9386896233267384
12264,1.2079308708809071
12265,1.1704631607984872
12266,0.8718111857539603
12267,1.1900885563383479
12268,0.7333172286077175
12269,0.7772683186698454
12270,0.9646957968945865
12271,0.7772683186698454
12272,1.1834040871782423
12273,1.1149147837935278
12274,0.8854070102793806
12275,1.3305561968973176
12276,0.8833240749817415
12277,1.1331353425965986
12278,0.7442863216070523
12279,1.232262557189899
12280,1.143176382595246
12281,0.9150080873224009
12282,0.9109175841934578
12283,1.26036360164591
12284,1.191722921471365
12285,1.0737807007352806
12286,0.8929623040508137
12287,1.0927933787053945
12288,0.9160202865812357
12289,1.143176382595246
12290,1.1665120021120294
12291,1.1672064844104912
12292,0.9160202865812357
12293,0.7852106479176882
12294,1.1358966013478744
12295,0.6421978048197631
12296,0.7066151214205133
12297,1.6183236922181738
12298,0.6847964052416116
12299,0.9784961574392116
12300,0.8666720274662003
12301,0.7482075672113805
12302,0.6984964563838835
12303,1.1078604848113445
12304,1.1704631607984872
12305,1.0379800709075049
12306,1.636540986807671
12307,0.8473083769933696
12308,0.9328284117173739
12309,0.9811433239249056
12310,1.1078604848113445
12311,0.7607139837565355
12312,0.7268314067380877
12313,0.761269970808579
12314,1.0526970043274182
12315,0.9552357657218727
12316,0.43439433276781336
12317,0.8285260495457256
12318,0.8429778796155244
12319,0.8988225116208631
12320,0.6615934650216159
12321,1.3305561968973176
12322,1.10241506693679
12323,0.9252306240939492
12324,1.1149147837935278
12325,0.9917797638214494
12326,0.9900532221012914
12327,0.950270829552148
12328,0.8079557254043337
12329,0.9900532221012914
12330,0.7026224037482732
12331,0.7772683186698454
12332,1.2079308708809071
12333,1.1997255840120693
12334,0.732074108586738
12335,0.9738430128577957
12336,0.7935172306522047
12337,0.9209044303072385
12338,0.8388870504290111
12339,0.7918100081279117
12340,1.076515613743019
12341,0.9669664099064225
12342,0.9993836309279615
12343,0.9885275091242486
12344,0.8571765450295027
12345,1.1201932220245796
12346,0.9526051987768678
12347,0.8692393189574071
12348,0.9049087294376024
12349,1.1200315479099303
12350,0.802063016470719
12351,0.9526051987768678
12352,0.9869093782913345
12353,0.8571765450295027
12354,0.7506901449028688
12355,1.1358966013478744
12356,0.6447028447001302
12357,0.7848132751861713
12358,0.802063016470719
12359,1.1900885563383479
12360,1.4373515516700048
12361,1.1331353425965986
